Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,One-Point,One-Point,5,4.874528646469116,249.39639203838232,Hypersphere_maximal_Tournament_One-Point_One-Point_5_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_5_2.png
Tournament,One-Point,One-Point,6,3.566284656524658,249.1966697472245,Hypersphere_maximal_Tournament_One-Point_One-Point_6_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_6_2.png
Tournament,One-Point,One-Point,7,3.970231294631958,249.60982507146196,Hypersphere_maximal_Tournament_One-Point_One-Point_7_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_7_2.png
Tournament,One-Point,One-Point,8,3.7977523803710938,249.7376747592868,Hypersphere_maximal_Tournament_One-Point_One-Point_8_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_8_2.png
Tournament,One-Point,One-Point,9,3.2504966259002686,249.32420274671688,Hypersphere_maximal_Tournament_One-Point_One-Point_9_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_9_2.png
Tournament,One-Point,One-Point,10,3.4905457496643066,249.3420706750073,Hypersphere_maximal_Tournament_One-Point_One-Point_10_1.png,Hypersphere_maximal_Tournament_One-Point_One-Point_10_2.png
Tournament,One-Point,Two-Point,1,3.167346239089966,249.60977440132876,Hypersphere_maximal_Tournament_One-Point_Two-Point_1_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_1_2.png
Tournament,One-Point,Two-Point,2,4.102176666259766,249.4209707787242,Hypersphere_maximal_Tournament_One-Point_Two-Point_2_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_2_2.png
Tournament,One-Point,Two-Point,3,3.970338821411133,249.2389629151592,Hypersphere_maximal_Tournament_One-Point_Two-Point_3_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_3_2.png
Tournament,One-Point,Two-Point,4,3.783360242843628,249.6890932787935,Hypersphere_maximal_Tournament_One-Point_Two-Point_4_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_4_2.png
Tournament,One-Point,Two-Point,5,3.559537649154663,249.35422927152567,Hypersphere_maximal_Tournament_One-Point_Two-Point_5_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_5_2.png
Tournament,One-Point,Two-Point,6,3.9768457412719727,248.67892903263723,Hypersphere_maximal_Tournament_One-Point_Two-Point_6_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_6_2.png
Tournament,One-Point,Two-Point,7,3.824742555618286,249.72546251203917,Hypersphere_maximal_Tournament_One-Point_Two-Point_7_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_7_2.png
Tournament,One-Point,Two-Point,8,3.955333948135376,249.53042720820136,Hypersphere_maximal_Tournament_One-Point_Two-Point_8_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_8_2.png
Tournament,One-Point,Two-Point,9,4.075221538543701,248.73084356468576,Hypersphere_maximal_Tournament_One-Point_Two-Point_9_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_9_2.png
Tournament,One-Point,Two-Point,10,4.261128187179565,249.44612104836256,Hypersphere_maximal_Tournament_One-Point_Two-Point_10_1.png,Hypersphere_maximal_Tournament_One-Point_Two-Point_10_2.png
Tournament,Two-Point,Boundary,1,4.577921152114868,249.41557515468858,Hypersphere_maximal_Tournament_Two-Point_Boundary_1_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_1_2.png
Tournament,Two-Point,Boundary,2,4.17356014251709,249.80477840890785,Hypersphere_maximal_Tournament_Two-Point_Boundary_2_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_2_2.png
Tournament,Two-Point,Boundary,3,2.6116182804107666,249.46386975281013,Hypersphere_maximal_Tournament_Two-Point_Boundary_3_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_3_2.png
Tournament,Two-Point,Boundary,4,2.689896583557129,249.3919777756027,Hypersphere_maximal_Tournament_Two-Point_Boundary_4_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_4_2.png
Tournament,Two-Point,Boundary,5,3.6621878147125244,249.93286579926925,Hypersphere_maximal_Tournament_Two-Point_Boundary_5_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_5_2.png
Tournament,Two-Point,Boundary,6,3.4371771812438965,249.6037215558597,Hypersphere_maximal_Tournament_Two-Point_Boundary_6_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_6_2.png
Tournament,Two-Point,Boundary,7,3.3400752544403076,249.5674395050491,Hypersphere_maximal_Tournament_Two-Point_Boundary_7_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_7_2.png
Tournament,Two-Point,Boundary,8,3.3967740535736084,249.60363437342465,Hypersphere_maximal_Tournament_Two-Point_Boundary_8_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_8_2.png
Tournament,Two-Point,Boundary,9,3.5130374431610107,248.66472127632073,Hypersphere_maximal_Tournament_Two-Point_Boundary_9_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_9_2.png
Tournament,Two-Point,Boundary,10,4.817452430725098,249.4217203986358,Hypersphere_maximal_Tournament_Two-Point_Boundary_10_1.png,Hypersphere_maximal_Tournament_Two-Point_Boundary_10_2.png
Tournament,Two-Point,One-Point,1,3.5752429962158203,249.27553706438465,Hypersphere_maximal_Tournament_Two-Point_One-Point_1_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_1_2.png
Tournament,Two-Point,One-Point,2,3.2518532276153564,249.80472997422171,Hypersphere_maximal_Tournament_Two-Point_One-Point_2_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_2_2.png
Tournament,Two-Point,One-Point,3,3.8120033740997314,249.60982507146196,Hypersphere_maximal_Tournament_Two-Point_One-Point_3_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_3_2.png
Tournament,Two-Point,One-Point,4,3.7661421298980713,249.3112811176046,Hypersphere_maximal_Tournament_Two-Point_One-Point_4_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_4_2.png
Tournament,Two-Point,One-Point,5,3.2706916332244873,249.84139652192533,Hypersphere_maximal_Tournament_Two-Point_One-Point_5_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_5_2.png
Tournament,Two-Point,One-Point,6,3.4940414428710938,249.70721902864392,Hypersphere_maximal_Tournament_Two-Point_One-Point_6_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_6_2.png
Tournament,Two-Point,One-Point,7,3.6364386081695557,249.6279515664614,Hypersphere_maximal_Tournament_Two-Point_One-Point_7_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_7_2.png
Tournament,Two-Point,One-Point,8,3.622337818145752,249.10630776132055,Hypersphere_maximal_Tournament_Two-Point_One-Point_8_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_8_2.png
Tournament,Two-Point,One-Point,9,3.5429649353027344,248.70074252497523,Hypersphere_maximal_Tournament_Two-Point_One-Point_9_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_9_2.png
Tournament,Two-Point,One-Point,10,3.653371810913086,249.78034050173022,Hypersphere_maximal_Tournament_Two-Point_One-Point_10_1.png,Hypersphere_maximal_Tournament_Two-Point_One-Point_10_2.png
Tournament,Two-Point,Two-Point,1,3.5777580738067627,249.804785860398,Hypersphere_maximal_Tournament_Two-Point_Two-Point_1_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_1_2.png
Tournament,Two-Point,Two-Point,2,4.12303352355957,249.74379392301842,Hypersphere_maximal_Tournament_Two-Point_Two-Point_2_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_2_2.png
Tournament,Two-Point,Two-Point,3,3.741428852081299,248.86504713818275,Hypersphere_maximal_Tournament_Two-Point_Two-Point_3_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_3_2.png
Tournament,Two-Point,Two-Point,4,3.65653133392334,249.65252881650528,Hypersphere_maximal_Tournament_Two-Point_Two-Point_4_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_4_2.png
Tournament,Two-Point,Two-Point,5,3.2722623348236084,249.49988727571952,Hypersphere_maximal_Tournament_Two-Point_Two-Point_5_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_5_2.png
Tournament,Two-Point,Two-Point,6,3.306577205657959,249.36657490044743,Hypersphere_maximal_Tournament_Two-Point_Two-Point_6_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_6_2.png
Tournament,Two-Point,Two-Point,7,3.348534345626831,249.8169668113869,Hypersphere_maximal_Tournament_Two-Point_Two-Point_7_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_7_2.png
Tournament,Two-Point,Two-Point,8,3.8622777462005615,249.86575022726396,Hypersphere_maximal_Tournament_Two-Point_Two-Point_8_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_8_2.png
Tournament,Two-Point,Two-Point,9,3.4031481742858887,248.76765914219288,Hypersphere_maximal_Tournament_Two-Point_Two-Point_9_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_9_2.png
Tournament,Two-Point,Two-Point,10,3.603135824203491,249.7803814849262,Hypersphere_maximal_Tournament_Two-Point_Two-Point_10_1.png,Hypersphere_maximal_Tournament_Two-Point_Two-Point_10_2.png
Tournament,Uniform crossover,Boundary,1,3.8599839210510254,249.9145686651448,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_1_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_1_2.png
Tournament,Uniform crossover,Boundary,2,3.867208957672119,249.20885293366044,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_2_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_2_2.png
Tournament,Uniform crossover,Boundary,3,3.5914974212646484,249.56811088431385,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_3_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_3_2.png
Tournament,Uniform crossover,Boundary,4,3.617793083190918,249.90236610483439,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_4_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_4_2.png
Tournament,Uniform crossover,Boundary,5,3.893322467803955,249.90236386938733,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_5_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_5_2.png
Tournament,Uniform crossover,Boundary,6,5.717365503311157,249.9389693148715,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_6_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_6_2.png
Tournament,Uniform crossover,Boundary,7,4.428300142288208,249.84135628387835,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_7_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_7_2.png
Tournament,Uniform crossover,Boundary,8,3.4554383754730225,249.7803762688831,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_8_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_8_2.png
Tournament,Uniform crossover,Boundary,9,3.7139923572540283,249.8474709767159,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_9_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_9_2.png
Tournament,Uniform crossover,Boundary,10,3.475534677505493,249.89015758333184,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_10_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Boundary_10_2.png
Tournament,Uniform crossover,One-Point,1,3.6204330921173096,249.15148763654898,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_1_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_1_2.png
Tournament,Uniform crossover,One-Point,2,3.4358022212982178,249.65849596983733,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_2_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_2_2.png
Tournament,Uniform crossover,One-Point,3,4.196586847305298,249.79267569856577,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_3_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_3_2.png
Tournament,Uniform crossover,One-Point,4,4.205381631851196,249.4579458181211,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_4_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_4_2.png
Tournament,Uniform crossover,One-Point,5,4.348299026489258,248.56125062890112,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_5_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_5_2.png
Tournament,Uniform crossover,One-Point,6,4.6243391036987305,249.8840555580276,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_6_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_6_2.png
Tournament,Uniform crossover,One-Point,7,3.819042682647705,249.62788077730474,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_7_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_7_2.png
Tournament,Uniform crossover,One-Point,8,3.33534574508667,249.94507283047378,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_8_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_8_2.png
Tournament,Uniform crossover,One-Point,9,5.8562963008880615,249.56116386002378,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_9_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_9_2.png
Tournament,Uniform crossover,One-Point,10,5.4736011028289795,249.1108919180761,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_10_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_One-Point_10_2.png
Tournament,Uniform crossover,Two-Point,1,5.152454137802124,249.86573606943264,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_1_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_1_2.png
Tournament,Uniform crossover,Two-Point,2,3.4137585163116455,249.75011800272986,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_2_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_2_2.png
Tournament,Uniform crossover,Two-Point,3,4.054210186004639,249.90235567274814,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_3_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_3_2.png
Tournament,Uniform crossover,Two-Point,4,3.608597755432129,249.835290025727,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_4_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_4_2.png
Tournament,Uniform crossover,Two-Point,5,3.60888934135437,249.59156966568247,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_5_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_5_2.png
Tournament,Uniform crossover,Two-Point,6,3.459995985031128,249.4644397918085,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_6_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_6_2.png
Tournament,Uniform crossover,Two-Point,7,3.4906985759735107,249.08438994812008,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_7_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_7_2.png
Tournament,Uniform crossover,Two-Point,8,3.732853651046753,249.67688550243997,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_8_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_8_2.png
Tournament,Uniform crossover,Two-Point,9,3.3288464546203613,249.67670666667576,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_9_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_9_2.png
Tournament,Uniform crossover,Two-Point,10,3.299269199371338,249.6098220908659,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_10_1.png,Hypersphere_maximal_Tournament_Uniformcrossover_Two-Point_10_2.png
Tournament,Granular crossover,Boundary,1,3.591665029525757,249.548860704596,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_1_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_1_2.png
Tournament,Granular crossover,Boundary,2,3.3495028018951416,249.82309491690674,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_2_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_2_2.png
Tournament,Granular crossover,Boundary,3,3.759937047958374,249.87185448801523,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_3_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_3_2.png
Tournament,Granular crossover,Boundary,4,3.5296053886413574,249.68909104334645,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_4_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_4_2.png
Tournament,Granular crossover,Boundary,5,3.3467397689819336,249.80477468316275,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_5_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_5_2.png
Tournament,Granular crossover,Boundary,6,3.0254197120666504,249.896257373189,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_6_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_6_2.png
Tournament,Granular crossover,Boundary,7,3.7387735843658447,249.77428393051605,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_7_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_7_2.png
Tournament,Granular crossover,Boundary,8,3.676445722579956,249.4638175923789,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_8_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_8_2.png
Tournament,Granular crossover,Boundary,9,3.7422685623168945,249.78645892031284,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_9_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_9_2.png
Tournament,Granular crossover,Boundary,10,4.978024482727051,249.62243075739082,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_10_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Boundary_10_2.png
Tournament,Granular crossover,One-Point,1,5.700789451599121,249.46344352757214,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_1_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_1_2.png
Tournament,Granular crossover,One-Point,2,4.322478532791138,249.87190739359545,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_2_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_2_2.png
Tournament,Granular crossover,One-Point,3,3.899569272994995,249.67078645773182,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_3_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_3_2.png
Tournament,Granular crossover,One-Point,4,5.779373407363892,249.7315786951747,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_4_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_4_2.png
Tournament,Granular crossover,One-Point,5,4.161751747131348,249.74381553233994,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_5_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_5_2.png
Tournament,Granular crossover,One-Point,6,3.197268009185791,249.7620791347586,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_6_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_6_2.png
Tournament,Granular crossover,One-Point,7,3.328085422515869,249.6098220908659,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_7_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_7_2.png
Tournament,Granular crossover,One-Point,8,3.7040698528289795,249.54872061658074,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_8_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_8_2.png
Tournament,Granular crossover,One-Point,9,4.55576491355896,249.81082752863182,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_9_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_9_2.png
Tournament,Granular crossover,One-Point,10,3.946751594543457,249.45738323061286,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_10_1.png,Hypersphere_maximal_Tournament_Granularcrossover_One-Point_10_2.png
Tournament,Granular crossover,Two-Point,1,3.6035687923431396,249.6891059463268,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_1_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_1_2.png
Tournament,Granular crossover,Two-Point,2,3.5509533882141113,249.45832733441804,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_2_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_2_2.png
Tournament,Granular crossover,Two-Point,3,3.5423734188079834,249.35483656797493,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_3_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_3_2.png
Tournament,Granular crossover,Two-Point,4,3.555143117904663,248.70130064158934,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_4_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_4_2.png
Tournament,Granular crossover,Two-Point,5,4.165692329406738,249.65239170908603,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_5_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_5_2.png
Tournament,Granular crossover,Two-Point,6,4.1114420890808105,249.79259000642875,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_6_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_6_2.png
Tournament,Granular crossover,Two-Point,7,3.475886106491089,249.29373434854077,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_7_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_7_2.png
Tournament,Granular crossover,Two-Point,8,3.2721989154815674,248.85895256436868,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_8_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_8_2.png
Tournament,Granular crossover,Two-Point,9,3.253016471862793,249.86578152352268,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_9_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_9_2.png
Tournament,Granular crossover,Two-Point,10,3.5119423866271973,249.74986986810706,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_10_1.png,Hypersphere_maximal_Tournament_Granularcrossover_Two-Point_10_2.png
