Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,linear_crossover_real,Uniform,1,0.4630277156829834,24852.94418316211,Hypersphere_real_Tournament_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_1_2.png
Tournament,linear_crossover_real,Uniform,2,0.47147274017333984,24808.713050604572,Hypersphere_real_Tournament_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_2_2.png
Tournament,linear_crossover_real,Uniform,3,0.4801981449127197,24829.495653016435,Hypersphere_real_Tournament_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_3_2.png
Tournament,linear_crossover_real,Uniform,4,0.44580626487731934,24982.93789809329,Hypersphere_real_Tournament_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_4_2.png
Tournament,linear_crossover_real,Uniform,5,0.4426126480102539,24760.74074022731,Hypersphere_real_Tournament_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_5_2.png
Tournament,linear_crossover_real,Uniform,6,0.4759049415588379,24800.658455300098,Hypersphere_real_Tournament_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_6_2.png
Tournament,linear_crossover_real,Uniform,7,0.4781768321990967,25000.0,Hypersphere_real_Tournament_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_7_2.png
Tournament,linear_crossover_real,Uniform,8,0.4279043674468994,24645.624611518346,Hypersphere_real_Tournament_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_8_2.png
Tournament,linear_crossover_real,Uniform,9,0.4285564422607422,24691.639291298085,Hypersphere_real_Tournament_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_9_2.png
Tournament,linear_crossover_real,Uniform,10,0.45586538314819336,24877.7358831336,Hypersphere_real_Tournament_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_real,Gaussian,1,0.5065040588378906,23452.743214336086,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_real,Gaussian,2,0.5030574798583984,19024.52406605213,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_real,Gaussian,3,0.463498592376709,23880.531437609417,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_real,Gaussian,4,0.46591615676879883,22775.050562562792,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_real,Gaussian,5,0.5572912693023682,23041.97123376097,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_real,Gaussian,6,0.6102077960968018,22667.52330022909,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_real,Gaussian,7,0.5721416473388672,22666.8259382937,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_real,Gaussian,8,0.5059070587158203,21787.210982695655,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_real,Gaussian,9,0.4408237934112549,21862.070474501077,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_real,Gaussian,10,0.48259663581848145,25000.0,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_real,Uniform,1,0.45594048500061035,24657.182056781097,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_real,Uniform,2,0.5533857345581055,24717.957786102816,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_real,Uniform,3,0.5596988201141357,24947.74005732648,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_real,Uniform,4,0.5895626544952393,24618.025724832918,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_real,Uniform,5,0.4252908229827881,24908.615317749303,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_real,Uniform,6,0.4627804756164551,24905.5260825489,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_real,Uniform,7,0.5656116008758545,24579.9552916594,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_real,Uniform,8,0.4732635021209717,24937.951431731904,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_real,Uniform,9,0.437481164932251,24899.96948505206,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_real,Uniform,10,0.5680885314941406,24748.841588535997,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,1,0.5505387783050537,24283.506136204363,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,2,0.5170345306396484,22878.572440659562,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,3,0.48093104362487793,22372.884690088078,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,4,0.4512333869934082,20398.405743218664,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,5,0.4968562126159668,23381.24791387375,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,6,0.4578249454498291,23727.819802746762,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,7,0.46045827865600586,21951.819199998303,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,8,0.5954878330230713,20397.123612810366,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,9,0.49846744537353516,22754.696824574203,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,10,0.5090394020080566,20796.319644247174,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,1,0.47522735595703125,24716.376314981415,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,2,0.4683566093444824,24974.330854283657,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,3,0.436692476272583,24762.904797658408,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,4,0.42705726623535156,24942.999970677753,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,5,0.4532015323638916,24829.901157303928,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,6,0.49257993698120117,24629.71538641397,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,7,0.4539830684661865,24960.18006145228,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,8,0.41742444038391113,24799.77593989494,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,9,0.42805004119873047,24786.12469678976,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,10,0.44999265670776367,24875.764745105043,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_2.png
Tournament,average_crossover_real,Gaussian,1,0.3959791660308838,18171.680426052117,Hypersphere_real_Tournament_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_1_2.png
Tournament,average_crossover_real,Gaussian,2,0.3879547119140625,19013.11434027735,Hypersphere_real_Tournament_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_2_2.png
Tournament,average_crossover_real,Gaussian,3,0.3964221477508545,17108.27111974658,Hypersphere_real_Tournament_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_3_2.png
Tournament,average_crossover_real,Gaussian,4,0.3937511444091797,18802.223593639344,Hypersphere_real_Tournament_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_4_2.png
Tournament,average_crossover_real,Gaussian,5,0.38503050804138184,16985.50944751556,Hypersphere_real_Tournament_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_5_2.png
Tournament,average_crossover_real,Gaussian,6,0.4222550392150879,17612.545445090032,Hypersphere_real_Tournament_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_6_2.png
Tournament,average_crossover_real,Gaussian,7,0.38514280319213867,18567.244326331154,Hypersphere_real_Tournament_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_7_2.png
Tournament,average_crossover_real,Gaussian,8,0.4023926258087158,17234.455728093042,Hypersphere_real_Tournament_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_8_2.png
Tournament,average_crossover_real,Gaussian,9,0.396221399307251,17527.014439312934,Hypersphere_real_Tournament_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_9_2.png
Tournament,average_crossover_real,Gaussian,10,0.38726067543029785,16816.80579286873,Hypersphere_real_Tournament_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_10_2.png
Tournament,average_crossover_real,Uniform,1,0.29938340187072754,23685.885497628165,Hypersphere_real_Tournament_average_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_1_2.png
Tournament,average_crossover_real,Uniform,2,0.3476696014404297,23782.370197128104,Hypersphere_real_Tournament_average_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_2_2.png
Tournament,average_crossover_real,Uniform,3,0.3252882957458496,24164.98010149091,Hypersphere_real_Tournament_average_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_3_2.png
Tournament,average_crossover_real,Uniform,4,0.3278348445892334,23638.23625545089,Hypersphere_real_Tournament_average_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_4_2.png
Tournament,average_crossover_real,Uniform,5,0.2845890522003174,24149.469768060644,Hypersphere_real_Tournament_average_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_5_2.png
Tournament,average_crossover_real,Uniform,6,0.3359639644622803,23952.36251104129,Hypersphere_real_Tournament_average_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_6_2.png
Tournament,average_crossover_real,Uniform,7,0.27673816680908203,23899.939162134426,Hypersphere_real_Tournament_average_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_7_2.png
Tournament,average_crossover_real,Uniform,8,0.3113827705383301,23989.490551810064,Hypersphere_real_Tournament_average_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_8_2.png
Tournament,average_crossover_real,Uniform,9,0.28474998474121094,24085.51110576246,Hypersphere_real_Tournament_average_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_9_2.png
Tournament,average_crossover_real,Uniform,10,0.32398128509521484,24293.04615162426,Hypersphere_real_Tournament_average_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_10_2.png
