Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,One-Point,Boundary,6,3.788771629333496,0.00023118248267624096,Hypersphere_minimal_Tournament_One-Point_Boundary_6_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_6_2.png
Tournament,One-Point,Boundary,7,3.7714412212371826,0.0004957103838851701,Hypersphere_minimal_Tournament_One-Point_Boundary_7_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_7_2.png
Tournament,One-Point,Boundary,8,3.516059398651123,0.0001067425967554245,Hypersphere_minimal_Tournament_One-Point_Boundary_8_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_8_2.png
Tournament,One-Point,Boundary,9,3.258042097091675,8.960416935316382e-05,Hypersphere_minimal_Tournament_One-Point_Boundary_9_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_9_2.png
Tournament,One-Point,Boundary,10,2.9052071571350098,8.811387131817708e-05,Hypersphere_minimal_Tournament_One-Point_Boundary_10_1.png,Hypersphere_minimal_Tournament_One-Point_Boundary_10_2.png
Tournament,One-Point,One-Point,1,3.520293712615967,0.0008906393631548116,Hypersphere_minimal_Tournament_One-Point_One-Point_1_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_1_2.png
Tournament,One-Point,One-Point,2,3.304081916809082,0.10507290409448922,Hypersphere_minimal_Tournament_One-Point_One-Point_2_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_2_2.png
Tournament,One-Point,One-Point,3,4.118683099746704,0.00210299681461089,Hypersphere_minimal_Tournament_One-Point_One-Point_3_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_3_2.png
Tournament,One-Point,One-Point,4,3.8315484523773193,0.002442784766586318,Hypersphere_minimal_Tournament_One-Point_One-Point_4_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_4_2.png
Tournament,One-Point,One-Point,5,4.018117427825928,4.713067535623167e-05,Hypersphere_minimal_Tournament_One-Point_One-Point_5_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_5_2.png
Tournament,One-Point,One-Point,6,4.002495765686035,0.025156417117713777,Hypersphere_minimal_Tournament_One-Point_One-Point_6_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_6_2.png
Tournament,One-Point,One-Point,7,3.7986085414886475,0.0016693200864317706,Hypersphere_minimal_Tournament_One-Point_One-Point_7_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_7_2.png
Tournament,One-Point,One-Point,8,4.993420124053955,0.0016730458315192234,Hypersphere_minimal_Tournament_One-Point_One-Point_8_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_8_2.png
Tournament,One-Point,One-Point,9,3.419581413269043,0.0019465155209380284,Hypersphere_minimal_Tournament_One-Point_One-Point_9_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_9_2.png
Tournament,One-Point,One-Point,10,2.635629653930664,0.006537378617693371,Hypersphere_minimal_Tournament_One-Point_One-Point_10_1.png,Hypersphere_minimal_Tournament_One-Point_One-Point_10_2.png
Tournament,One-Point,Two-Point,1,2.921975612640381,0.09769518367232159,Hypersphere_minimal_Tournament_One-Point_Two-Point_1_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_1_2.png
Tournament,One-Point,Two-Point,2,3.680379867553711,0.000858597955402746,Hypersphere_minimal_Tournament_One-Point_Two-Point_2_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_2_2.png
Tournament,One-Point,Two-Point,3,3.3142318725585938,0.006191629473578051,Hypersphere_minimal_Tournament_One-Point_Two-Point_3_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_3_2.png
Tournament,One-Point,Two-Point,4,3.5019302368164062,0.007924100939242066,Hypersphere_minimal_Tournament_One-Point_Two-Point_4_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_4_2.png
Tournament,One-Point,Two-Point,5,3.260469436645508,0.026797235254226573,Hypersphere_minimal_Tournament_One-Point_Two-Point_5_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_5_2.png
Tournament,One-Point,Two-Point,6,3.0823476314544678,0.004165569295022972,Hypersphere_minimal_Tournament_One-Point_Two-Point_6_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_6_2.png
Tournament,One-Point,Two-Point,7,3.0480639934539795,0.025952981417410485,Hypersphere_minimal_Tournament_One-Point_Two-Point_7_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_7_2.png
Tournament,One-Point,Two-Point,8,3.40006422996521,0.0001074877457729233,Hypersphere_minimal_Tournament_One-Point_Two-Point_8_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_8_2.png
Tournament,One-Point,Two-Point,9,5.293691158294678,0.0004480208467658115,Hypersphere_minimal_Tournament_One-Point_Two-Point_9_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_9_2.png
Tournament,One-Point,Two-Point,10,3.442805290222168,0.0015836279494204364,Hypersphere_minimal_Tournament_One-Point_Two-Point_10_1.png,Hypersphere_minimal_Tournament_One-Point_Two-Point_10_2.png
Tournament,Two-Point,Boundary,1,3.4470276832580566,0.0004994361289725886,Hypersphere_minimal_Tournament_Two-Point_Boundary_1_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_1_2.png
Tournament,Two-Point,Boundary,2,3.8093693256378174,2.2540757779067676e-05,Hypersphere_minimal_Tournament_Two-Point_Boundary_2_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_2_2.png
Tournament,Two-Point,Boundary,3,3.66754412651062,9.407506345809202e-05,Hypersphere_minimal_Tournament_Two-Point_Boundary_3_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_3_2.png
Tournament,Two-Point,Boundary,4,3.7939956188201904,5.085642044368712e-05,Hypersphere_minimal_Tournament_Two-Point_Boundary_4_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_4_2.png
Tournament,Two-Point,Boundary,5,3.1769115924835205,6.203365570603937e-05,Hypersphere_minimal_Tournament_Two-Point_Boundary_5_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_5_2.png
Tournament,Two-Point,Boundary,6,3.3664519786834717,2.9247098936480326e-05,Hypersphere_minimal_Tournament_Two-Point_Boundary_6_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_6_2.png
Tournament,Two-Point,Boundary,7,4.395305633544922,0.00043386301543349985,Hypersphere_minimal_Tournament_Two-Point_Boundary_7_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_7_2.png
Tournament,Two-Point,Boundary,8,4.090326309204102,0.006076876524884606,Hypersphere_minimal_Tournament_Two-Point_Boundary_8_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_8_2.png
Tournament,Two-Point,Boundary,9,3.9666059017181396,0.00015219668682231113,Hypersphere_minimal_Tournament_Two-Point_Boundary_9_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_9_2.png
Tournament,Two-Point,Boundary,10,3.906569719314575,0.006187158579473107,Hypersphere_minimal_Tournament_Two-Point_Boundary_10_1.png,Hypersphere_minimal_Tournament_Two-Point_Boundary_10_2.png
Tournament,Two-Point,One-Point,1,5.285655498504639,0.0016186499532424559,Hypersphere_minimal_Tournament_Two-Point_One-Point_1_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_1_2.png
Tournament,Two-Point,One-Point,2,2.601839780807495,0.0002744011256906432,Hypersphere_minimal_Tournament_Two-Point_One-Point_2_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_2_2.png
Tournament,Two-Point,One-Point,3,2.9751555919647217,0.0003340130470898501,Hypersphere_minimal_Tournament_Two-Point_One-Point_3_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_3_2.png
Tournament,Two-Point,One-Point,4,4.295216083526611,0.0015545671377383365,Hypersphere_minimal_Tournament_Two-Point_One-Point_4_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_4_2.png
Tournament,Two-Point,One-Point,5,3.517376184463501,0.0005158294073573879,Hypersphere_minimal_Tournament_Two-Point_One-Point_5_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_5_2.png
Tournament,Two-Point,One-Point,6,4.570444107055664,0.0017579928195130643,Hypersphere_minimal_Tournament_Two-Point_One-Point_6_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_6_2.png
Tournament,Two-Point,One-Point,7,4.13298225402832,0.030447720290909634,Hypersphere_minimal_Tournament_Two-Point_One-Point_7_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_7_2.png
Tournament,Two-Point,One-Point,8,3.7129080295562744,0.054824525249074565,Hypersphere_minimal_Tournament_Two-Point_One-Point_8_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_8_2.png
Tournament,Two-Point,One-Point,9,3.8196487426757812,0.0064956502727139325,Hypersphere_minimal_Tournament_Two-Point_One-Point_9_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_9_2.png
Tournament,Two-Point,One-Point,10,3.9497616291046143,0.0016089630160150948,Hypersphere_minimal_Tournament_Two-Point_One-Point_10_1.png,Hypersphere_minimal_Tournament_Two-Point_One-Point_10_2.png
Tournament,Two-Point,Two-Point,1,4.575984001159668,0.000973350904096198,Hypersphere_minimal_Tournament_Two-Point_Two-Point_1_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_1_2.png
Tournament,Two-Point,Two-Point,2,4.4651405811309814,0.00012760676924514065,Hypersphere_minimal_Tournament_Two-Point_Two-Point_2_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_2_2.png
Tournament,Two-Point,Two-Point,3,2.6318554878234863,0.0016924197059739528,Hypersphere_minimal_Tournament_Two-Point_Two-Point_3_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_3_2.png
Tournament,Two-Point,Two-Point,4,3.4440805912017822,0.0001074877457729233,Hypersphere_minimal_Tournament_Two-Point_Two-Point_4_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_4_2.png
Tournament,Two-Point,Two-Point,5,3.5022106170654297,0.0008697751906650955,Hypersphere_minimal_Tournament_Two-Point_Two-Point_5_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_5_2.png
Tournament,Two-Point,Two-Point,6,3.576725959777832,0.0019219256033608568,Hypersphere_minimal_Tournament_Two-Point_Two-Point_6_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_6_2.png
Tournament,Two-Point,Two-Point,7,3.586094379425049,0.00018870898867931262,Hypersphere_minimal_Tournament_Two-Point_Two-Point_7_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_7_2.png
Tournament,Two-Point,Two-Point,8,3.647817373275757,0.0007140390460097122,Hypersphere_minimal_Tournament_Two-Point_Two-Point_8_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_8_2.png
Tournament,Two-Point,Two-Point,9,3.153197765350342,0.0035180347988242387,Hypersphere_minimal_Tournament_Two-Point_Two-Point_9_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_9_2.png
Tournament,Two-Point,Two-Point,10,2.866159439086914,0.00016337392208465418,Hypersphere_minimal_Tournament_Two-Point_Two-Point_10_1.png,Hypersphere_minimal_Tournament_Two-Point_Two-Point_10_2.png
Tournament,Uniform crossover,Boundary,1,3.1144802570343018,0.0034941900302645668,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_1_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_1_2.png
Tournament,Uniform crossover,Boundary,2,3.037581443786621,0.003816094405820236,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_2_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_2_2.png
Tournament,Uniform crossover,Boundary,3,5.301175594329834,0.002400311272589336,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_3_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_3_2.png
Tournament,Uniform crossover,Boundary,4,4.772440671920776,1.8815012691618734e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_4_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_4_2.png
Tournament,Uniform crossover,Boundary,5,4.387650728225708,0.0002058474160815733,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_5_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_5_2.png
Tournament,Uniform crossover,Boundary,6,4.910716772079468,9.854595756303433e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_6_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_6_2.png
Tournament,Uniform crossover,Boundary,7,4.755069971084595,0.00014474519664741542,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_7_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_7_2.png
Tournament,Uniform crossover,Boundary,8,5.329270601272583,8.73687223006875e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_8_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_8_2.png
Tournament,Uniform crossover,Boundary,9,4.055343866348267,0.00014474519664740674,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_9_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_9_2.png
Tournament,Uniform crossover,Boundary,10,4.3763532638549805,2.7756800901501182e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_10_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Boundary_10_2.png
Tournament,Uniform crossover,One-Point,1,5.19159197807312,0.0004256663762411173,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_1_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_1_2.png
Tournament,Uniform crossover,One-Point,2,5.484904527664185,9.780080854554367e-05,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_2_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_2_2.png
Tournament,Uniform crossover,One-Point,3,4.474020481109619,0.00158586339647291,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_3_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_3_2.png
Tournament,Uniform crossover,One-Point,4,4.925533056259155,0.00014772579271736882,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_4_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_4_2.png
Tournament,Uniform crossover,One-Point,5,4.593697786331177,0.0035433698654188804,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_5_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_5_2.png
Tournament,Uniform crossover,One-Point,6,4.743589401245117,0.001599276078787719,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_6_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_6_2.png
Tournament,Uniform crossover,One-Point,7,5.969116449356079,0.007602196563686457,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_7_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_7_2.png
Tournament,Uniform crossover,One-Point,8,6.40686297416687,0.0003876637763491318,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_8_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_8_2.png
Tournament,Uniform crossover,One-Point,9,4.536258935928345,7.544633802085112e-05,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_9_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_9_2.png
Tournament,Uniform crossover,One-Point,10,4.5916314125061035,0.00041970518410119206,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_10_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_One-Point_10_2.png
Tournament,Uniform crossover,Two-Point,1,5.278130769729614,0.0008049472261434757,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_1_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_1_2.png
Tournament,Uniform crossover,Two-Point,2,7.029183387756348,0.0034956803282995496,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_2_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_2_2.png
Tournament,Uniform crossover,Two-Point,3,6.218826532363892,0.0016290820394873175,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_3_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_3_2.png
Tournament,Uniform crossover,Two-Point,4,6.686930179595947,0.0005635189444767379,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_4_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_4_2.png
Tournament,Uniform crossover,Two-Point,5,6.257568359375,5.085642044368332e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_5_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_5_2.png
Tournament,Uniform crossover,Two-Point,6,4.63709282875061,2.1050459744095577e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_6_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_6_2.png
Tournament,Uniform crossover,Two-Point,7,4.69962739944458,0.00013803885549000224,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_7_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_7_2.png
Tournament,Uniform crossover,Two-Point,8,4.84968638420105,3.073739697145676e-05,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_8_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_8_2.png
Tournament,Uniform crossover,Two-Point,9,4.629523277282715,0.014178881792052402,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_9_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_9_2.png
Tournament,Uniform crossover,Two-Point,10,4.600163459777832,0.0003861734783141526,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_10_1.png,Hypersphere_minimal_Tournament_Uniformcrossover_Two-Point_10_2.png
Tournament,Granular crossover,Boundary,1,5.008331060409546,0.00021180860822149963,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_1_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_1_2.png
Tournament,Granular crossover,Boundary,2,3.9945502281188965,0.00021702465134393044,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_2_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_2_2.png
Tournament,Granular crossover,Boundary,3,4.555074691772461,7.172059293340326e-05,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_3_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_3_2.png
Tournament,Granular crossover,Boundary,4,9.413783073425293,3.520829107639907e-05,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_4_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_4_2.png
Tournament,Granular crossover,Boundary,5,4.457686901092529,0.0004137439919612771,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_5_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_5_2.png
Tournament,Granular crossover,Boundary,6,4.436477184295654,7.09754439159099e-05,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_6_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_6_2.png
Tournament,Granular crossover,Boundary,7,3.9928927421569824,1.6579565639154352e-05,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_7_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_7_2.png
Tournament,Granular crossover,Boundary,8,4.007150173187256,0.0019353382856756828,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_8_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_8_2.png
Tournament,Granular crossover,Boundary,9,3.6041371822357178,0.003932337652548632,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_9_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_9_2.png
Tournament,Granular crossover,Boundary,10,3.619723320007324,0.0001872186906443286,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_10_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Boundary_10_2.png
Tournament,Granular crossover,One-Point,1,3.097780227661133,0.00022820188660626858,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_1_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_1_2.png
Tournament,Granular crossover,One-Point,2,3.68385910987854,0.014212413497839471,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_2_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_2_2.png
Tournament,Granular crossover,One-Point,3,3.8796708583831787,0.0001022717026504849,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_3_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_3_2.png
Tournament,Granular crossover,One-Point,4,3.866786241531372,0.0005076327681649951,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_4_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_4_2.png
Tournament,Granular crossover,One-Point,5,3.8457300662994385,0.00038021228617423226,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_5_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_5_2.png
Tournament,Granular crossover,One-Point,6,3.5961782932281494,0.00023490822776367962,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_6_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_6_2.png
Tournament,Granular crossover,One-Point,7,3.79795503616333,0.0019755763326201347,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_7_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_7_2.png
Tournament,Granular crossover,One-Point,8,3.3115532398223877,0.0007945151398986189,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_8_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_8_2.png
Tournament,Granular crossover,One-Point,9,3.414339780807495,0.0002639690394457951,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_9_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_9_2.png
Tournament,Granular crossover,One-Point,10,3.9492316246032715,0.0004994361289726131,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_10_1.png,Hypersphere_minimal_Tournament_Granularcrossover_One-Point_10_2.png
Tournament,Granular crossover,Two-Point,1,3.582423686981201,0.001904787175958596,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_1_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_1_2.png
Tournament,Granular crossover,Two-Point,2,3.7447190284729004,0.003867509688027,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_2_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_2_2.png
Tournament,Granular crossover,Two-Point,3,4.030540466308594,0.0037989559784179497,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_3_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_3_2.png
Tournament,Granular crossover,Two-Point,4,3.3882498741149902,6.203365570603829e-05,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_4_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_4_2.png
Tournament,Granular crossover,Two-Point,5,3.9844186305999756,0.000861578551472708,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_5_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_5_2.png
Tournament,Granular crossover,Two-Point,6,3.6746163368225098,7.84269340908132e-05,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_6_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_6_2.png
Tournament,Granular crossover,Two-Point,7,3.6455461978912354,0.0001238810241576906,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_7_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_7_2.png
Tournament,Granular crossover,Two-Point,8,4.296438217163086,0.0060850731640769914,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_8_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_8_2.png
Tournament,Granular crossover,Two-Point,9,3.8927600383758545,0.0007296871753769796,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_9_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_9_2.png
Tournament,Granular crossover,Two-Point,10,4.146515846252441,0.0004986909799551181,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_10_1.png,Hypersphere_minimal_Tournament_Granularcrossover_Two-Point_10_2.png
