Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Tournament,linear_crossover_real,Gaussian,8,0.5242960453033447,0.016871394688493215,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_8_2.png
Tournament,linear_crossover_real,Gaussian,9,0.5707666873931885,0.007613206502483109,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_9_2.png
Tournament,linear_crossover_real,Gaussian,10,0.5360891819000244,0.011738619331113179,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_linear_crossover_real_Gaussian_10_2.png
Tournament,linear_crossover_real,Uniform,1,0.45835447311401367,0.048917526057810044,Hypersphere_real_Tournament_linear_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_1_2.png
Tournament,linear_crossover_real,Uniform,2,0.4683067798614502,0.02565546335573392,Hypersphere_real_Tournament_linear_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_2_2.png
Tournament,linear_crossover_real,Uniform,3,0.49140024185180664,0.01768053436349909,Hypersphere_real_Tournament_linear_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_3_2.png
Tournament,linear_crossover_real,Uniform,4,0.4898722171783447,0.03291867409682078,Hypersphere_real_Tournament_linear_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_4_2.png
Tournament,linear_crossover_real,Uniform,5,0.4829704761505127,0.09884945451409363,Hypersphere_real_Tournament_linear_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_5_2.png
Tournament,linear_crossover_real,Uniform,6,0.46605730056762695,0.3337316041271118,Hypersphere_real_Tournament_linear_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_6_2.png
Tournament,linear_crossover_real,Uniform,7,0.47971391677856445,0.10349167763089556,Hypersphere_real_Tournament_linear_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_7_2.png
Tournament,linear_crossover_real,Uniform,8,0.5134022235870361,0.12841225332821124,Hypersphere_real_Tournament_linear_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_8_2.png
Tournament,linear_crossover_real,Uniform,9,0.4416472911834717,0.1395443172778061,Hypersphere_real_Tournament_linear_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_9_2.png
Tournament,linear_crossover_real,Uniform,10,0.5046896934509277,0.4754782626992141,Hypersphere_real_Tournament_linear_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_linear_crossover_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_real,Gaussian,1,0.4786262512207031,0.02110366933922754,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_real,Gaussian,2,0.5158700942993164,0.012184593909572092,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_real,Gaussian,3,0.4774134159088135,0.009192092192670762,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_real,Gaussian,4,0.4700033664703369,0.0025253303903491455,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_real,Gaussian,5,0.48082733154296875,0.013172115855709144,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_real,Gaussian,6,0.5007336139678955,0.0040660952850887465,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_real,Gaussian,7,0.5602035522460938,0.008722759939376224,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_real,Gaussian,8,0.49327683448791504,0.01245391154003684,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_real,Gaussian,9,0.47176170349121094,0.013616372893240114,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_real,Gaussian,10,0.47452759742736816,0.0061579781122886946,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_real,Uniform,1,0.39984583854675293,0.3210999259710047,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_real,Uniform,2,0.39572572708129883,0.021919078116480743,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_real,Uniform,3,0.4151642322540283,0.020274450413141045,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_real,Uniform,4,0.41838693618774414,0.07786436197624087,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_real,Uniform,5,0.428586483001709,0.04349726274392669,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_real,Uniform,6,0.44873714447021484,0.14080471071839176,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_real,Uniform,7,0.40955257415771484,0.004517283293774617,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_real,Uniform,8,0.42468810081481934,0.056722616308282986,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_real,Uniform,9,0.44422030448913574,0.06863082220391316,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_real,Uniform,10,0.43354296684265137,0.17215523875275454,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,1,0.5141711235046387,0.01294317207426191,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,2,0.5071628093719482,0.0037091181629861796,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,3,0.5219476222991943,0.0005068355826228176,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,4,0.5212993621826172,0.004382570311140168,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,5,0.5322237014770508,0.00559373424266858,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,6,0.5059726238250732,0.011736945871991401,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,7,0.5041344165802002,0.011852551642504082,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,8,0.513967752456665,0.014364491105103898,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,9,0.5038189888000488,0.00433511608244076,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,10,0.4914581775665283,0.0016847620907494013,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,1,0.40791821479797363,0.09524461808712821,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,2,0.4232027530670166,0.04239792294319169,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,3,0.4327857494354248,0.16754367360706823,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,4,0.44022035598754883,0.021165035161972268,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,5,0.4434385299682617,0.03776166844034143,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,6,0.4427149295806885,0.03389791928422116,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,7,0.5461153984069824,0.006681278692958594,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,8,0.47988009452819824,0.14323795794403868,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,9,0.43001770973205566,0.008148600792905674,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,10,0.426180362701416,0.13725414488076892,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_1.png,Hypersphere_real_Tournament_blend_crossover_alpha_beta_real_Uniform_10_2.png
Tournament,average_crossover_real,Gaussian,1,0.4263925552368164,0.011886153711427887,Hypersphere_real_Tournament_average_crossover_real_Gaussian_1_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_1_2.png
Tournament,average_crossover_real,Gaussian,2,0.4199941158294678,0.008830949084474312,Hypersphere_real_Tournament_average_crossover_real_Gaussian_2_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_2_2.png
Tournament,average_crossover_real,Gaussian,3,0.38422322273254395,0.010035392799152155,Hypersphere_real_Tournament_average_crossover_real_Gaussian_3_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_3_2.png
Tournament,average_crossover_real,Gaussian,4,0.3719315528869629,0.012272034597150691,Hypersphere_real_Tournament_average_crossover_real_Gaussian_4_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_4_2.png
Tournament,average_crossover_real,Gaussian,5,0.37141847610473633,0.016176596764036714,Hypersphere_real_Tournament_average_crossover_real_Gaussian_5_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_5_2.png
Tournament,average_crossover_real,Gaussian,6,0.41172194480895996,0.011780724938720509,Hypersphere_real_Tournament_average_crossover_real_Gaussian_6_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_6_2.png
Tournament,average_crossover_real,Gaussian,7,0.3701791763305664,0.007031002730158533,Hypersphere_real_Tournament_average_crossover_real_Gaussian_7_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_7_2.png
Tournament,average_crossover_real,Gaussian,8,0.4389066696166992,0.016154451259889333,Hypersphere_real_Tournament_average_crossover_real_Gaussian_8_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_8_2.png
Tournament,average_crossover_real,Gaussian,9,0.42534589767456055,0.004724871796909899,Hypersphere_real_Tournament_average_crossover_real_Gaussian_9_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_9_2.png
Tournament,average_crossover_real,Gaussian,10,0.40274548530578613,0.008605759606755492,Hypersphere_real_Tournament_average_crossover_real_Gaussian_10_1.png,Hypersphere_real_Tournament_average_crossover_real_Gaussian_10_2.png
Tournament,average_crossover_real,Uniform,1,0.3426980972290039,0.1129560965379203,Hypersphere_real_Tournament_average_crossover_real_Uniform_1_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_1_2.png
Tournament,average_crossover_real,Uniform,2,0.33920741081237793,0.11365682585396714,Hypersphere_real_Tournament_average_crossover_real_Uniform_2_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_2_2.png
Tournament,average_crossover_real,Uniform,3,0.38146138191223145,0.039053843877083994,Hypersphere_real_Tournament_average_crossover_real_Uniform_3_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_3_2.png
Tournament,average_crossover_real,Uniform,4,0.2932746410369873,0.03749552897095479,Hypersphere_real_Tournament_average_crossover_real_Uniform_4_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_4_2.png
Tournament,average_crossover_real,Uniform,5,0.38853907585144043,0.12185800304849968,Hypersphere_real_Tournament_average_crossover_real_Uniform_5_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_5_2.png
Tournament,average_crossover_real,Uniform,6,0.30159735679626465,0.03959314757399058,Hypersphere_real_Tournament_average_crossover_real_Uniform_6_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_6_2.png
Tournament,average_crossover_real,Uniform,7,0.3652493953704834,0.13511785916202176,Hypersphere_real_Tournament_average_crossover_real_Uniform_7_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_7_2.png
Tournament,average_crossover_real,Uniform,8,0.3870258331298828,0.3503447863907857,Hypersphere_real_Tournament_average_crossover_real_Uniform_8_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_8_2.png
Tournament,average_crossover_real,Uniform,9,0.399489164352417,0.16420688329040753,Hypersphere_real_Tournament_average_crossover_real_Uniform_9_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_9_2.png
Tournament,average_crossover_real,Uniform,10,0.43304944038391113,0.06795152378100959,Hypersphere_real_Tournament_average_crossover_real_Uniform_10_1.png,Hypersphere_real_Tournament_average_crossover_real_Uniform_10_2.png
