Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,Uniform crossover,Two-Point,1,5.305707931518555,1301.7762231454517,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_1_2.png
Best solution,Uniform crossover,Two-Point,2,5.3264243602752686,1301.7613343087962,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_2_2.png
Best solution,Uniform crossover,Two-Point,3,5.206927537918091,1301.7583130463156,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_3_2.png
Best solution,Uniform crossover,Two-Point,4,5.301098823547363,1301.7617893909403,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_4_2.png
Best solution,Uniform crossover,Two-Point,5,5.46319055557251,1301.7613713362953,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_5_2.png
Best solution,Uniform crossover,Two-Point,6,5.32303786277771,1301.7687611200156,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_6_2.png
Best solution,Uniform crossover,Two-Point,7,5.2352294921875,1301.7618297343424,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_7_2.png
Best solution,Uniform crossover,Two-Point,8,5.2889463901519775,1301.7686873788048,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_8_2.png
Best solution,Uniform crossover,Two-Point,9,5.304452657699585,1301.7582512755769,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_9_2.png
Best solution,Uniform crossover,Two-Point,10,5.23097825050354,1301.7584244628868,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_10_2.png
Best solution,Granular crossover,Boundary,1,5.2085206508636475,1301.7588883170956,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_1_2.png
Best solution,Granular crossover,Boundary,2,5.3158347606658936,1301.7687577510028,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_2_2.png
Best solution,Granular crossover,Boundary,3,5.218117713928223,1301.782641151419,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_3_2.png
Best solution,Granular crossover,Boundary,4,5.219416379928589,1301.7876605482613,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_4_2.png
Best solution,Granular crossover,Boundary,5,5.179516077041626,1301.7589798839967,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_5_2.png
Best solution,Granular crossover,Boundary,6,5.339553356170654,1301.7613644679482,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_6_2.png
Best solution,Granular crossover,Boundary,7,5.119792938232422,1301.7635807630909,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_7_2.png
Best solution,Granular crossover,Boundary,8,5.1020588874816895,1301.7635819254724,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_8_2.png
Best solution,Granular crossover,Boundary,9,5.66567325592041,1301.758769854685,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_9_2.png
Best solution,Granular crossover,Boundary,10,5.887685537338257,1301.7688565570247,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_10_2.png
Best solution,Granular crossover,One-Point,1,5.300727605819702,1301.7588821190752,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_1_2.png
Best solution,Granular crossover,One-Point,2,5.4119250774383545,1301.7639219517275,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_2_2.png
Best solution,Granular crossover,One-Point,3,5.370763301849365,1301.7583651447073,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_3_2.png
Best solution,Granular crossover,One-Point,4,5.271778106689453,1301.7650828617225,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_4_2.png
Best solution,Granular crossover,One-Point,5,5.338230848312378,1301.761852712294,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_5_2.png
Best solution,Granular crossover,One-Point,6,5.407202959060669,1301.761331268518,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_6_2.png
Best solution,Granular crossover,One-Point,7,5.244235992431641,1301.7584090862972,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_7_2.png
Best solution,Granular crossover,One-Point,8,5.363399982452393,1301.7617872816531,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_8_2.png
Best solution,Granular crossover,One-Point,9,5.248038291931152,1301.7615230098575,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_9_2.png
Best solution,Granular crossover,One-Point,10,5.308148622512817,1301.7614114257997,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_10_2.png
Best solution,Granular crossover,Two-Point,1,5.2473673820495605,1301.761823448375,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_1_2.png
Best solution,Granular crossover,Two-Point,2,5.244999170303345,1301.7670666858266,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_2_2.png
Best solution,Granular crossover,Two-Point,3,5.246286153793335,1301.7588023364651,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_3_2.png
Best solution,Granular crossover,Two-Point,4,5.288017272949219,1301.7678671674016,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_4_2.png
Best solution,Granular crossover,Two-Point,5,5.577456474304199,1301.77911290793,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_5_2.png
Best solution,Granular crossover,Two-Point,6,5.295891046524048,1301.7613636483118,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_6_2.png
Best solution,Granular crossover,Two-Point,7,5.261290550231934,1301.758504537201,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_7_2.png
Best solution,Granular crossover,Two-Point,8,5.211773157119751,1301.767832073396,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_8_2.png
Best solution,Granular crossover,Two-Point,9,5.335964918136597,1301.7584758520682,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_9_2.png
Best solution,Granular crossover,Two-Point,10,5.267884254455566,1301.7720730433427,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_10_2.png
Tournament,One-Point,Boundary,1,5.300288438796997,1301.7761357605254,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_1_2.png
Tournament,One-Point,Boundary,2,5.268836498260498,1301.7618489917058,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_2_2.png
Tournament,One-Point,Boundary,3,5.16892409324646,1301.7613742235928,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_3_2.png
Tournament,One-Point,Boundary,4,5.1507813930511475,1301.7672285747572,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_4_2.png
Tournament,One-Point,Boundary,5,5.23658013343811,1301.7584140571084,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_5_2.png
Tournament,One-Point,Boundary,6,5.30241322517395,1301.7606831379667,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_6_2.png
Tournament,One-Point,Boundary,7,5.275888442993164,1301.7640106725714,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_7_2.png
Tournament,One-Point,Boundary,8,5.229538679122925,1301.761830340733,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_8_2.png
Tournament,One-Point,Boundary,9,5.2401816844940186,1301.761906223096,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_9_2.png
Tournament,One-Point,Boundary,10,5.1787474155426025,1301.7601365872931,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_10_2.png
Tournament,One-Point,One-Point,1,5.198754072189331,1301.7636108370796,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_1_2.png
Tournament,One-Point,One-Point,2,5.267157793045044,1301.7605349959072,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_2_2.png
Tournament,One-Point,One-Point,3,5.159845352172852,1301.7679512906143,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_3_2.png
Tournament,One-Point,One-Point,4,5.207584619522095,1301.7618617809544,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_4_2.png
Tournament,One-Point,One-Point,5,5.229695081710815,1301.7600025411268,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_5_2.png
Tournament,One-Point,One-Point,6,5.266598463058472,1301.7699463239956,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_6_2.png
Tournament,One-Point,One-Point,7,5.247881174087524,1301.762261450384,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_7_2.png
Tournament,One-Point,One-Point,8,5.174896240234375,1301.7583910600572,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_8_2.png
Tournament,One-Point,One-Point,9,5.152326822280884,1301.7588362610431,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_9_2.png
Tournament,One-Point,One-Point,10,5.242417335510254,1301.7583623039052,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_10_2.png
Tournament,One-Point,Two-Point,1,5.235315322875977,1301.7582801708509,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_1_2.png
Tournament,One-Point,Two-Point,2,5.237756729125977,1301.7615238016172,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_2_2.png
Tournament,One-Point,Two-Point,3,5.214311361312866,1301.7585353220236,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_3_2.png
Tournament,One-Point,Two-Point,4,5.176306962966919,1301.7585962394126,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_4_2.png
Tournament,One-Point,Two-Point,5,5.453812122344971,1301.7599739553323,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_5_2.png
Tournament,One-Point,Two-Point,6,5.252286672592163,1301.765386077619,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_6_2.png
Tournament,One-Point,Two-Point,7,5.199108600616455,1301.7720979780365,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_7_2.png
Tournament,One-Point,Two-Point,8,5.15655255317688,1301.7618058189703,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_8_2.png
Tournament,One-Point,Two-Point,9,5.206122875213623,1301.7798618379409,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_9_2.png
Tournament,One-Point,Two-Point,10,5.513853549957275,1301.758482438303,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_10_2.png
Tournament,Two-Point,Boundary,1,5.296316862106323,1301.7678728854964,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_1_2.png
Tournament,Two-Point,Boundary,2,5.293123245239258,1301.7584089941295,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_2_2.png
Tournament,Two-Point,Boundary,3,5.2982258796691895,1301.7720926555032,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_3_2.png
Tournament,Two-Point,Boundary,4,5.266269683837891,1301.7614112421077,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_4_2.png
Tournament,Two-Point,Boundary,5,5.3200507164001465,1301.896974799302,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_5_2.png
Tournament,Two-Point,Boundary,6,5.280473232269287,1301.7940019667194,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_6_2.png
Tournament,Two-Point,Boundary,7,5.277405023574829,1301.7588409085192,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_7_2.png
Tournament,Two-Point,Boundary,8,5.369825124740601,1301.8973599213207,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_8_2.png
Tournament,Two-Point,Boundary,9,5.404101371765137,1301.7599785807133,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_9_2.png
Tournament,Two-Point,Boundary,10,5.283892869949341,1301.7643941953263,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_10_2.png
Tournament,Two-Point,One-Point,1,5.277711629867554,1301.758555655887,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_1_2.png
Tournament,Two-Point,One-Point,2,5.338205337524414,1301.7615156639833,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_2_2.png
Tournament,Two-Point,One-Point,3,5.288802862167358,1301.7588620371291,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_3_2.png
Tournament,Two-Point,One-Point,4,5.226750135421753,1301.761996811864,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_4_2.png
Tournament,Two-Point,One-Point,5,5.303741693496704,1301.761371606307,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_5_2.png
Tournament,Two-Point,One-Point,6,5.3817150592803955,1301.7583463826202,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_6_2.png
Tournament,Two-Point,One-Point,7,5.291741132736206,1301.7671252083016,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_7_2.png
Tournament,Two-Point,One-Point,8,5.271295785903931,1301.9066903361283,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_8_2.png
Tournament,Two-Point,One-Point,9,5.5969555377960205,1301.7584110351888,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_9_2.png
Tournament,Two-Point,One-Point,10,5.402250289916992,1301.7720814918964,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_10_2.png
Tournament,Two-Point,Two-Point,1,5.180938005447388,1301.7641029025972,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_1_2.png
Tournament,Two-Point,Two-Point,2,5.246912240982056,1301.7584563021712,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_2_2.png
Tournament,Two-Point,Two-Point,3,5.209382057189941,1301.761408064935,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_3_2.png
Tournament,Two-Point,Two-Point,4,5.241256952285767,1301.7770250198105,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_4_2.png
Tournament,Two-Point,Two-Point,5,5.623845100402832,1301.7582829495382,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_5_2.png
Tournament,Two-Point,Two-Point,6,5.37124490737915,1301.7582645095501,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_6_2.png
Tournament,Two-Point,Two-Point,7,5.307409763336182,1301.7789394605795,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_7_2.png
Tournament,Two-Point,Two-Point,8,5.268924236297607,1301.7583857453449,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_8_2.png
Tournament,Two-Point,Two-Point,9,5.278763294219971,1301.758317094442,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_9_2.png
Tournament,Two-Point,Two-Point,10,5.237937927246094,1301.7779215515252,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_10_2.png
Tournament,Uniform crossover,Boundary,1,5.567220211029053,1301.758815333991,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_1_2.png
Tournament,Uniform crossover,Boundary,2,5.515439748764038,1301.7589118447058,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_2_2.png
Tournament,Uniform crossover,Boundary,3,5.564150094985962,1301.758875456893,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_3_2.png
Tournament,Uniform crossover,Boundary,4,5.633568048477173,1301.7687757143021,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_4_2.png
