Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,average_crossover_real,Gaussian,3,1.082751750946045,1317.8334758331926,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_3_2.png
Best solution,average_crossover_real,Gaussian,4,1.0532772541046143,1317.314353216301,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_4_2.png
Best solution,average_crossover_real,Gaussian,5,1.0603442192077637,1316.8773827913851,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_5_2.png
Best solution,average_crossover_real,Gaussian,6,1.053731918334961,1316.0530765114395,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_6_2.png
Best solution,average_crossover_real,Gaussian,7,1.0509955883026123,1316.4582784201693,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_7_2.png
Best solution,average_crossover_real,Gaussian,8,1.0483636856079102,1318.6743415348167,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_8_2.png
Best solution,average_crossover_real,Gaussian,9,1.0731382369995117,1316.3876745126904,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_9_2.png
Best solution,average_crossover_real,Gaussian,10,1.0454678535461426,1316.938675287756,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_10_2.png
Best solution,average_crossover_real,Uniform,1,1.0079383850097656,1321.2452990113202,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_1_2.png
Best solution,average_crossover_real,Uniform,2,1.017042636871338,1321.084220087618,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_2_2.png
Best solution,average_crossover_real,Uniform,3,1.0031001567840576,1320.7638915834711,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_3_2.png
Best solution,average_crossover_real,Uniform,4,0.9906830787658691,1321.2865407759937,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_4_2.png
Best solution,average_crossover_real,Uniform,5,1.0341126918792725,1321.2111356148189,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_5_2.png
Best solution,average_crossover_real,Uniform,6,1.022986888885498,1320.3526288698038,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_6_2.png
Best solution,average_crossover_real,Uniform,7,1.076521635055542,1320.736660816762,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_7_2.png
Best solution,average_crossover_real,Uniform,8,1.00870680809021,1320.6750804536596,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_8_2.png
Best solution,average_crossover_real,Uniform,9,1.0262959003448486,1321.4854071916566,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_9_2.png
Best solution,average_crossover_real,Uniform,10,1.010636568069458,1321.3732383975787,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_10_2.png
Tournament,arithmetic_crossover_real,Gaussian,1,1.1366631984710693,1318.7715254735117,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_1_2.png
Tournament,arithmetic_crossover_real,Gaussian,2,1.0848407745361328,1317.808841966846,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_2_2.png
Tournament,arithmetic_crossover_real,Gaussian,3,1.083280086517334,1318.035541097985,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_3_2.png
Tournament,arithmetic_crossover_real,Gaussian,4,1.0813546180725098,1317.2842094484965,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_4_2.png
Tournament,arithmetic_crossover_real,Gaussian,5,1.0833439826965332,1316.7395341736953,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_5_2.png
Tournament,arithmetic_crossover_real,Gaussian,6,1.0603466033935547,1317.0855661127816,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_6_2.png
Tournament,arithmetic_crossover_real,Gaussian,7,1.1133668422698975,1318.2926053823796,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_7_2.png
Tournament,arithmetic_crossover_real,Gaussian,8,1.067070722579956,1316.000902503823,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_8_2.png
Tournament,arithmetic_crossover_real,Gaussian,9,1.129105567932129,1317.0730830259142,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_9_2.png
Tournament,arithmetic_crossover_real,Gaussian,10,1.0740094184875488,1317.5853592222884,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_10_2.png
Tournament,arithmetic_crossover_real,Uniform,1,1.0308287143707275,1320.7874728353352,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_1_2.png
Tournament,arithmetic_crossover_real,Uniform,2,1.0251429080963135,1321.21481690289,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_2_2.png
Tournament,arithmetic_crossover_real,Uniform,3,1.0469372272491455,1321.3731932357462,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_3_2.png
Tournament,arithmetic_crossover_real,Uniform,4,1.0157129764556885,1321.0169386283835,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_4_2.png
Tournament,arithmetic_crossover_real,Uniform,5,1.0273756980895996,1321.195702963635,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_5_2.png
Tournament,arithmetic_crossover_real,Uniform,6,1.0169332027435303,1321.1558103233142,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_6_2.png
Tournament,arithmetic_crossover_real,Uniform,7,1.003272533416748,1321.534881797151,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_7_2.png
Tournament,arithmetic_crossover_real,Uniform,8,1.0067110061645508,1321.4339184597113,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_8_2.png
Tournament,arithmetic_crossover_real,Uniform,9,1.0474858283996582,1321.42744443691,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_9_2.png
Tournament,arithmetic_crossover_real,Uniform,10,1.0131199359893799,1321.2370539312467,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_10_2.png
Tournament,linear_crossover_real,Gaussian,1,1.2260806560516357,1318.5357216527573,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_1_2.png
Tournament,linear_crossover_real,Gaussian,2,1.226393222808838,1317.7923431602526,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_2_2.png
Tournament,linear_crossover_real,Gaussian,3,1.2114992141723633,1316.6942927858056,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_3_2.png
Tournament,linear_crossover_real,Gaussian,4,1.2144765853881836,1316.3956518115617,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_4_2.png
Tournament,linear_crossover_real,Gaussian,5,1.2177276611328125,1318.4896364463768,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_5_2.png
Tournament,linear_crossover_real,Gaussian,6,1.236379861831665,1316.1323951982995,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_6_2.png
Tournament,linear_crossover_real,Gaussian,7,1.2287707328796387,1316.1006552244214,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_7_2.png
Tournament,linear_crossover_real,Gaussian,8,1.2147903442382812,1316.5572065295937,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_8_2.png
Tournament,linear_crossover_real,Gaussian,9,1.2131011486053467,1319.4969171673072,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_9_2.png
Tournament,linear_crossover_real,Gaussian,10,1.2337656021118164,1319.9701265958956,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_10_2.png
Tournament,linear_crossover_real,Uniform,1,1.221914529800415,1321.6116419828636,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_1_2.png
Tournament,linear_crossover_real,Uniform,2,1.1578092575073242,1321.3089717877044,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_2_2.png
Tournament,linear_crossover_real,Uniform,3,1.1692767143249512,1321.6473858559564,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_3_2.png
Tournament,linear_crossover_real,Uniform,4,1.1669337749481201,1321.9100726626377,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_4_2.png
Tournament,linear_crossover_real,Uniform,5,1.1754214763641357,1321.7617643809408,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_5_2.png
Tournament,linear_crossover_real,Uniform,6,1.1711666584014893,1321.689345361124,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_6_2.png
Tournament,linear_crossover_real,Uniform,7,1.1937830448150635,1321.3732571849964,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_7_2.png
Tournament,linear_crossover_real,Uniform,8,1.189575433731079,1321.5654619674026,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_8_2.png
Tournament,linear_crossover_real,Uniform,9,1.1787652969360352,1321.73042185176,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_9_2.png
Tournament,linear_crossover_real,Uniform,10,1.176607370376587,1321.803266736417,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_real,Gaussian,1,1.1962413787841797,1319.3836215220667,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_real,Gaussian,2,1.1859724521636963,1320.5350638091825,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_real,Gaussian,3,1.2268562316894531,1319.9377074526938,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_real,Gaussian,4,1.19010591506958,1317.9761231257705,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_real,Gaussian,5,1.158508539199829,1320.4983458253878,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_real,Gaussian,6,1.1788575649261475,1318.00340449822,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_real,Gaussian,7,1.1951208114624023,1320.7137591631654,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_real,Gaussian,8,1.2110064029693604,1320.7103172502686,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_real,Gaussian,9,1.2378265857696533,1320.0767980169733,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_real,Gaussian,10,1.1896874904632568,1319.6769834896215,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_real,Uniform,1,1.172391414642334,1321.760571800973,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_real,Uniform,2,1.1443603038787842,1321.344839328357,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_real,Uniform,3,1.1274566650390625,1321.7124290638162,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_real,Uniform,4,1.1233513355255127,1321.6930952487435,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_real,Uniform,5,1.1320874691009521,1321.293702143173,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_real,Uniform,6,1.13069748878479,1321.3932150847997,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_real,Uniform,7,1.1535589694976807,1321.3646369425744,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_real,Uniform,8,1.1573824882507324,1321.6534572794221,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_real,Uniform,9,1.1304736137390137,1321.515859861007,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_real,Uniform,10,1.1310298442840576,1321.1145704952858,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,1,1.2325170040130615,1318.4464212863281,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,2,1.2255983352661133,1317.125123644768,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,3,1.224564790725708,1319.6327490074561,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,4,1.236032247543335,1319.8569711512655,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,5,1.2775752544403076,1321.2491930780775,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,6,1.2196414470672607,1319.2070184207178,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,7,1.2165679931640625,1320.425568136302,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,8,1.2138688564300537,1319.7243150471975,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,9,1.1968085765838623,1319.6132924336007,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,10,1.2160451412200928,1317.5228536905463,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,1,1.1740531921386719,1321.328773420556,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,2,1.1669120788574219,1321.2885594016857,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,3,1.160045862197876,1321.7630784278924,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,4,1.154660701751709,1321.737736327876,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,5,1.1551425457000732,1321.1853269718297,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,6,1.207921028137207,1321.7622086892218,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,7,1.1409101486206055,1321.87396687902,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,8,1.1572771072387695,1321.73913519988,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_2.png
