Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,Uniform crossover,One-Point,10,7.944714546203613,1321.834134200865,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_One-Point_10_2.png
Best solution,Uniform crossover,Two-Point,1,8.06127119064331,1321.8657976562888,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_1_2.png
Best solution,Uniform crossover,Two-Point,2,8.698447465896606,1321.8808697909712,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_2_2.png
Best solution,Uniform crossover,Two-Point,3,9.135119915008545,1321.8657088093132,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_3_2.png
Best solution,Uniform crossover,Two-Point,4,8.570366859436035,1321.880865203159,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_4_2.png
Best solution,Uniform crossover,Two-Point,5,7.831209182739258,1321.8343884888493,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_5_2.png
Best solution,Uniform crossover,Two-Point,6,8.093990564346313,1321.613938634081,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_6_2.png
Best solution,Uniform crossover,Two-Point,7,8.162349939346313,1321.8342571721882,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_7_2.png
Best solution,Uniform crossover,Two-Point,8,7.465732097625732,1321.8658094513535,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_8_2.png
Best solution,Uniform crossover,Two-Point,9,5.164609909057617,1321.8808420754942,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_9_2.png
Best solution,Uniform crossover,Two-Point,10,5.104642629623413,1321.865667679957,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Uniformcrossover_Two-Point_10_2.png
Best solution,Granular crossover,Boundary,1,5.129329442977905,1321.8808676086906,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_1_2.png
Best solution,Granular crossover,Boundary,2,4.985505819320679,1321.8808649360767,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_2_2.png
Best solution,Granular crossover,Boundary,3,5.1296374797821045,1321.912139334052,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_3_2.png
Best solution,Granular crossover,Boundary,4,4.9975972175598145,1321.834385527284,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_4_2.png
Best solution,Granular crossover,Boundary,5,5.130103588104248,1321.9121410334242,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_5_2.png
Best solution,Granular crossover,Boundary,6,5.12577223777771,1321.880869835681,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_6_2.png
Best solution,Granular crossover,Boundary,7,5.325221300125122,1321.9121418363168,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_7_2.png
Best solution,Granular crossover,Boundary,8,5.409550666809082,1321.8658063581206,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_8_2.png
Best solution,Granular crossover,Boundary,9,5.384020566940308,1321.8658081133865,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_9_2.png
Best solution,Granular crossover,Boundary,10,6.3006227016448975,1321.2866857331196,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Boundary_10_2.png
Best solution,Granular crossover,One-Point,1,6.232566595077515,1321.834381335592,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_1_2.png
Best solution,Granular crossover,One-Point,2,6.982055425643921,1321.9121416074836,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_2_2.png
Best solution,Granular crossover,One-Point,3,7.825407266616821,1321.6604139737753,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_3_2.png
Best solution,Granular crossover,One-Point,4,7.632403612136841,1321.8343869713437,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_4_2.png
Best solution,Granular crossover,One-Point,5,7.709317445755005,1321.8658154153543,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_5_2.png
Best solution,Granular crossover,One-Point,6,7.618846893310547,1321.8658156110494,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_6_2.png
Best solution,Granular crossover,One-Point,7,8.147331476211548,1321.9121331799463,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_7_2.png
Best solution,Granular crossover,One-Point,8,7.948628902435303,1321.880857743638,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_8_2.png
Best solution,Granular crossover,One-Point,9,8.064877033233643,1321.9121313409926,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_9_2.png
Best solution,Granular crossover,One-Point,10,7.766004800796509,1321.834385480532,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_One-Point_10_2.png
Best solution,Granular crossover,Two-Point,1,7.857838153839111,1321.5808555103579,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_1_2.png
Best solution,Granular crossover,Two-Point,2,7.714142560958862,1321.8658152009796,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_2_2.png
Best solution,Granular crossover,Two-Point,3,7.6633687019348145,1321.9121383096974,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_3_2.png
Best solution,Granular crossover,Two-Point,4,7.831099987030029,1321.6139421350026,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_4_2.png
Best solution,Granular crossover,Two-Point,5,8.75412392616272,1321.912140718656,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_5_2.png
Best solution,Granular crossover,Two-Point,6,8.368813037872314,1321.834374869322,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_6_2.png
Best solution,Granular crossover,Two-Point,7,7.871429204940796,1321.880869423154,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_7_2.png
Best solution,Granular crossover,Two-Point,8,9.02112627029419,1321.8657855496674,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_8_2.png
Best solution,Granular crossover,Two-Point,9,8.28865933418274,1321.9120550229409,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_9_2.png
Best solution,Granular crossover,Two-Point,10,7.965155601501465,1321.8808464905046,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Bestsolution_Granularcrossover_Two-Point_10_2.png
Tournament,One-Point,Boundary,1,7.899243593215942,1321.833429794073,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_1_2.png
Tournament,One-Point,Boundary,2,7.932441711425781,1321.8645408528498,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_2_2.png
Tournament,One-Point,Boundary,3,7.54276967048645,1321.8808119166567,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_3_2.png
Tournament,One-Point,Boundary,4,7.726138353347778,1321.8338004609216,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_4_2.png
Tournament,One-Point,Boundary,5,7.886092901229858,1321.8648477355189,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_5_2.png
Tournament,One-Point,Boundary,6,7.705057382583618,1321.8785412731702,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_6_2.png
Tournament,One-Point,Boundary,7,8.156290054321289,1321.8801884191876,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_7_2.png
Tournament,One-Point,Boundary,8,9.525941848754883,1321.9111496104506,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_8_2.png
Tournament,One-Point,Boundary,9,5.249171495437622,1321.8786303595348,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_9_2.png
Tournament,One-Point,Boundary,10,5.555061101913452,1321.9120639191233,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Boundary_10_2.png
Tournament,One-Point,One-Point,1,6.417461633682251,1321.8803602795374,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_1_2.png
Tournament,One-Point,One-Point,2,7.7331953048706055,1321.9112154035029,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_2_2.png
Tournament,One-Point,One-Point,3,8.003491163253784,1321.8801846159113,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_3_2.png
Tournament,One-Point,One-Point,4,8.151859521865845,1321.9107490099036,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_4_2.png
Tournament,One-Point,One-Point,5,7.939984560012817,1321.9113031534412,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_5_2.png
Tournament,One-Point,One-Point,6,8.048505067825317,1321.8341618966358,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_6_2.png
Tournament,One-Point,One-Point,7,7.6979382038116455,1321.9106660545015,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_7_2.png
Tournament,One-Point,One-Point,8,7.870502948760986,1321.911143180457,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_8_2.png
Tournament,One-Point,One-Point,9,7.776087284088135,1321.5827313967027,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_9_2.png
Tournament,One-Point,One-Point,10,8.088308095932007,1321.8788622395743,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_One-Point_10_2.png
Tournament,One-Point,Two-Point,1,7.6541523933410645,1321.6268165138392,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_1_2.png
Tournament,One-Point,Two-Point,2,7.963650703430176,1321.9114746002565,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_2_2.png
Tournament,One-Point,Two-Point,3,7.572063207626343,1321.834014779926,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_3_2.png
Tournament,One-Point,Two-Point,4,7.682384490966797,1321.8647881435945,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_4_2.png
Tournament,One-Point,Two-Point,5,8.588202476501465,1321.911935697272,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_5_2.png
Tournament,One-Point,Two-Point,6,7.454457998275757,1321.8807015177872,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_6_2.png
Tournament,One-Point,Two-Point,7,5.429746150970459,1321.6603385202814,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_7_2.png
Tournament,One-Point,Two-Point,8,5.013931035995483,1321.9112119449546,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_8_2.png
Tournament,One-Point,Two-Point,9,4.9122374057769775,1321.8323179321592,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_9_2.png
Tournament,One-Point,Two-Point,10,5.090022563934326,1321.9103477246344,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_One-Point_Two-Point_10_2.png
Tournament,Two-Point,Boundary,1,5.125509738922119,1321.2534496935366,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_1_2.png
Tournament,Two-Point,Boundary,2,5.168137073516846,1321.8808590054841,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_2_2.png
Tournament,Two-Point,Boundary,3,5.207405090332031,1321.29981720784,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_3_2.png
Tournament,Two-Point,Boundary,4,5.124868154525757,1321.8645817383363,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_4_2.png
Tournament,Two-Point,Boundary,5,5.0920915603637695,1321.1720101188619,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_5_2.png
Tournament,Two-Point,Boundary,6,5.114167928695679,1321.8808663821017,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_6_2.png
Tournament,Two-Point,Boundary,7,5.081354379653931,1321.880863048668,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_7_2.png
Tournament,Two-Point,Boundary,8,5.389084339141846,1321.9113262390283,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_8_2.png
Tournament,Two-Point,Boundary,9,5.370545864105225,1321.83410869425,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_9_2.png
Tournament,Two-Point,Boundary,10,5.230334281921387,1321.908498020902,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Boundary_10_2.png
Tournament,Two-Point,One-Point,1,5.479830980300903,1321.1635802618785,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_1_2.png
Tournament,Two-Point,One-Point,2,5.42206072807312,1321.834357077139,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_2_2.png
Tournament,Two-Point,One-Point,3,5.464731693267822,1321.6137254908556,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_3_2.png
Tournament,Two-Point,One-Point,4,5.36947226524353,1321.880793697457,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_4_2.png
Tournament,Two-Point,One-Point,5,5.419644355773926,1321.8342513261414,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_5_2.png
Tournament,Two-Point,One-Point,6,5.4492223262786865,1321.9103144434464,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_6_2.png
Tournament,Two-Point,One-Point,7,5.269196510314941,1321.8805626911862,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_7_2.png
Tournament,Two-Point,One-Point,8,5.313052415847778,1321.9120905705372,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_8_2.png
Tournament,Two-Point,One-Point,9,5.553385257720947,1321.9113968021422,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_9_2.png
Tournament,Two-Point,One-Point,10,5.2785539627075195,1321.8343620137525,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_One-Point_10_2.png
Tournament,Two-Point,Two-Point,1,5.4670090675354,1321.6603851317252,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_1_2.png
Tournament,Two-Point,Two-Point,2,5.345784902572632,1321.9121243171858,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_2_2.png
Tournament,Two-Point,Two-Point,3,5.368283033370972,1321.834303991195,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_3_2.png
Tournament,Two-Point,Two-Point,4,6.85001540184021,1321.8800908118,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_4_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_4_2.png
Tournament,Two-Point,Two-Point,5,8.802858591079712,1321.9121282062797,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_5_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_5_2.png
Tournament,Two-Point,Two-Point,6,8.189753770828247,1321.9096933246915,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_6_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_6_2.png
Tournament,Two-Point,Two-Point,7,7.853822469711304,1321.9111542352914,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_7_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_7_2.png
Tournament,Two-Point,Two-Point,8,7.81797194480896,1321.2210426201373,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_8_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_8_2.png
Tournament,Two-Point,Two-Point,9,7.6404783725738525,1321.880804305202,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_9_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_9_2.png
Tournament,Two-Point,Two-Point,10,7.821969270706177,1321.9120592168151,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_10_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Two-Point_Two-Point_10_2.png
Tournament,Uniform crossover,Boundary,1,8.487694263458252,1321.6790062936052,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_1_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_1_2.png
Tournament,Uniform crossover,Boundary,2,7.524038553237915,1321.8808607079288,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_2_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_2_2.png
Tournament,Uniform crossover,Boundary,3,5.333774089813232,1321.9120077936475,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_3_1.png,Shifted_and_Rotated_HappyCat_Function_minimal_Tournament_Uniformcrossover_Boundary_3_2.png
