Selection Method,Cross Method,Mutation Method,Run,Time (s),Best Fitness,Chart1,Chart2
Best solution,average_crossover_real,Gaussian,3,1.1970157623291016,1302.9104968594986,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_3_2.png
Best solution,average_crossover_real,Gaussian,4,1.2349700927734375,1303.374458115948,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_4_2.png
Best solution,average_crossover_real,Gaussian,5,1.188554286956787,1303.7248260026074,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_5_2.png
Best solution,average_crossover_real,Gaussian,6,1.3915934562683105,1302.8619828862486,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_6_2.png
Best solution,average_crossover_real,Gaussian,7,1.208007574081421,1303.8626995393415,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_7_2.png
Best solution,average_crossover_real,Gaussian,8,1.1641626358032227,1303.280864816705,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_8_2.png
Best solution,average_crossover_real,Gaussian,9,1.2976930141448975,1303.6447111598454,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_9_2.png
Best solution,average_crossover_real,Gaussian,10,1.2891695499420166,1305.060210222453,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Gaussian_10_2.png
Best solution,average_crossover_real,Uniform,1,1.116243839263916,1302.0443290417638,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_1_2.png
Best solution,average_crossover_real,Uniform,2,1.207003116607666,1301.984243714569,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_2_2.png
Best solution,average_crossover_real,Uniform,3,1.20375657081604,1301.8965440842708,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_3_2.png
Best solution,average_crossover_real,Uniform,4,1.1552879810333252,1302.0856476816323,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_4_2.png
Best solution,average_crossover_real,Uniform,5,1.2643918991088867,1301.9275208886152,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_5_2.png
Best solution,average_crossover_real,Uniform,6,1.166151523590088,1301.9488039672049,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_6_2.png
Best solution,average_crossover_real,Uniform,7,1.1580419540405273,1301.9409863582518,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_7_2.png
Best solution,average_crossover_real,Uniform,8,1.3549273014068604,1302.1150821161893,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_8_2.png
Best solution,average_crossover_real,Uniform,9,1.3599002361297607,1301.900740620181,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_9_2.png
Best solution,average_crossover_real,Uniform,10,1.664886236190796,1302.0800999370133,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Bestsolution_average_crossover_real_Uniform_10_2.png
Tournament,arithmetic_crossover_real,Gaussian,1,1.756786584854126,1303.109584952311,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_1_2.png
Tournament,arithmetic_crossover_real,Gaussian,2,1.8729701042175293,1303.2608991594097,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_2_2.png
Tournament,arithmetic_crossover_real,Gaussian,3,1.5562496185302734,1303.198571081803,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_3_2.png
Tournament,arithmetic_crossover_real,Gaussian,4,1.1806199550628662,1303.8079798896083,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_4_2.png
Tournament,arithmetic_crossover_real,Gaussian,5,1.2076210975646973,1303.488154138639,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_5_2.png
Tournament,arithmetic_crossover_real,Gaussian,6,1.2309956550598145,1302.972417402971,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_6_2.png
Tournament,arithmetic_crossover_real,Gaussian,7,1.2412497997283936,1303.9304512569388,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_7_2.png
Tournament,arithmetic_crossover_real,Gaussian,8,1.2086384296417236,1303.0253757593473,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_8_2.png
Tournament,arithmetic_crossover_real,Gaussian,9,1.2205417156219482,1303.5297176965737,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_9_2.png
Tournament,arithmetic_crossover_real,Gaussian,10,1.2795400619506836,1303.3341483309534,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Gaussian_10_2.png
Tournament,arithmetic_crossover_real,Uniform,1,1.1540391445159912,1301.870593319155,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_1_2.png
Tournament,arithmetic_crossover_real,Uniform,2,1.1416118144989014,1302.2344070296122,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_2_2.png
Tournament,arithmetic_crossover_real,Uniform,3,1.1422717571258545,1301.9668718308167,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_3_2.png
Tournament,arithmetic_crossover_real,Uniform,4,1.1520345211029053,1302.0036080676514,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_4_2.png
Tournament,arithmetic_crossover_real,Uniform,5,1.2281854152679443,1301.8889596484803,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_5_2.png
Tournament,arithmetic_crossover_real,Uniform,6,1.3364572525024414,1302.012935251966,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_6_2.png
Tournament,arithmetic_crossover_real,Uniform,7,1.1637134552001953,1302.0847198462588,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_7_2.png
Tournament,arithmetic_crossover_real,Uniform,8,1.1786296367645264,1302.0361143140656,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_8_2.png
Tournament,arithmetic_crossover_real,Uniform,9,1.1182520389556885,1301.9007935247234,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_9_2.png
Tournament,arithmetic_crossover_real,Uniform,10,1.1414432525634766,1302.052682296541,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_arithmetic_crossover_real_Uniform_10_2.png
Tournament,linear_crossover_real,Gaussian,1,1.3993585109710693,1302.8861088809167,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_1_2.png
Tournament,linear_crossover_real,Gaussian,2,1.6941099166870117,1302.96795839513,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_2_2.png
Tournament,linear_crossover_real,Gaussian,3,1.447052001953125,1303.8754603178775,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_3_2.png
Tournament,linear_crossover_real,Gaussian,4,1.6630971431732178,1303.0154027795122,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_4_2.png
Tournament,linear_crossover_real,Gaussian,5,1.303762674331665,1304.2913890501327,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_5_2.png
Tournament,linear_crossover_real,Gaussian,6,1.350851058959961,1303.5194813982857,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_6_2.png
Tournament,linear_crossover_real,Gaussian,7,1.3398513793945312,1303.0427322576375,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_7_2.png
Tournament,linear_crossover_real,Gaussian,8,1.188481330871582,1303.3552089812767,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_8_2.png
Tournament,linear_crossover_real,Gaussian,9,1.10123610496521,1303.3255383783608,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_9_2.png
Tournament,linear_crossover_real,Gaussian,10,1.1201751232147217,1303.8459762084465,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Gaussian_10_2.png
Tournament,linear_crossover_real,Uniform,1,1.0902624130249023,1301.9088661287242,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_1_2.png
Tournament,linear_crossover_real,Uniform,2,1.0893869400024414,1301.8241559801113,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_2_2.png
Tournament,linear_crossover_real,Uniform,3,1.0874457359313965,1301.7662955769981,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_3_2.png
Tournament,linear_crossover_real,Uniform,4,1.098802089691162,1301.8396661018603,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_4_2.png
Tournament,linear_crossover_real,Uniform,5,1.0869228839874268,1301.8544250841915,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_5_2.png
Tournament,linear_crossover_real,Uniform,6,1.095043420791626,1301.8106034263433,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_6_2.png
Tournament,linear_crossover_real,Uniform,7,1.0595004558563232,1301.8876667072034,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_7_2.png
Tournament,linear_crossover_real,Uniform,8,1.0946106910705566,1302.1184310991964,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_8_2.png
Tournament,linear_crossover_real,Uniform,9,1.0961427688598633,1301.84911015748,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_9_2.png
Tournament,linear_crossover_real,Uniform,10,1.0675854682922363,1301.8040655609173,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_linear_crossover_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_real,Gaussian,1,1.1359846591949463,1302.2207487099163,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_real,Gaussian,2,1.090146780014038,1302.9772204823505,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_real,Gaussian,3,1.089751958847046,1302.5665443301714,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_real,Gaussian,4,1.0716683864593506,1302.2191130916601,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_real,Gaussian,5,1.1826658248901367,1302.671897727007,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_real,Gaussian,6,1.1228504180908203,1301.8381758433284,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_real,Gaussian,7,1.1198396682739258,1303.0577421581852,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_real,Gaussian,8,1.1380631923675537,1303.7873477542023,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_real,Gaussian,9,1.1940431594848633,1302.5717677002594,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_real,Gaussian,10,1.2009222507476807,1301.9918755508393,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_real,Uniform,1,1.0700154304504395,1301.8465257232913,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_real,Uniform,2,1.0372951030731201,1301.8411066600645,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_real,Uniform,3,1.064575433731079,1301.7615836722575,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_real,Uniform,4,1.0351645946502686,1301.8171510831871,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_real,Uniform,5,1.0258474349975586,1301.8256505456536,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_real,Uniform,6,1.1210224628448486,1301.81073311629,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_real,Uniform,7,1.0653460025787354,1301.8163964407156,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_real,Uniform,8,1.0094103813171387,1301.7854690200534,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_8_2.png
Tournament,blend_crossover_alpha_real,Uniform,9,1.0193212032318115,1301.7982740593402,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_9_2.png
Tournament,blend_crossover_alpha_real,Uniform,10,1.0349609851837158,1301.794484568651,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_real_Uniform_10_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,1,1.139526605606079,1303.4581120610287,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_1_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,2,1.1771399974822998,1302.7422966125189,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_2_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,3,1.1146886348724365,1302.9211404706057,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_3_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,4,1.1223223209381104,1302.353901284319,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_4_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,5,1.1476755142211914,1303.2054685860894,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_5_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,6,1.2100157737731934,1302.7415875541114,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_6_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,7,1.1959924697875977,1302.0826487513575,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_7_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,8,1.1299638748168945,1302.1843411195532,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_8_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,9,1.181183099746704,1302.8804365133822,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_9_2.png
Tournament,blend_crossover_alpha_beta_real,Gaussian,10,1.137378454208374,1302.42037892577,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Gaussian_10_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,1,1.0522477626800537,1301.949158804144,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_1_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,2,1.063861608505249,1301.8093603211005,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_2_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,3,1.0531628131866455,1301.8103443446312,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_3_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,4,1.1199266910552979,1301.8011668430584,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_4_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,5,1.0775439739227295,1301.8479605383288,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_5_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,6,1.0442636013031006,1301.8899024411094,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_6_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,7,1.0484883785247803,1301.9213297110507,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_7_2.png
Tournament,blend_crossover_alpha_beta_real,Uniform,8,1.053694248199463,1301.7832022646137,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_1.png,Shifted_and_Rotated_HappyCat_Function_real_Tournament_blend_crossover_alpha_beta_real_Uniform_8_2.png
